用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-012,M1-账单页面重构 (54条),当前账期时间存在,"1.登录二代用户端
2.进入充值账期账单
3.处于正常账期",1.查看信用额度信息看板,"1.标签清晰
2.格式YYYY-MM-DD ~ YYYY-MM-DD
3.账期起止正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-013,M1-账单页面重构 (54条),当前账期时间跨月边界,"1.登录二代用户端
2.进入充值账期账单
3.账期跨月",1.查看当前账期时间,"1.起止日期正确
2.跨月月份显示正确
3.无日期计算错误",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-014,M1-账单页面重构 (54条),当前账期时间跨周边界,"1.登录二代用户端
2.进入充值账期账单
3.账期跨周",1.查看当前账期时间,"1.起止日期正确
2.跨周显示正确
3.无日期计算错误",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-015,M1-账单页面重构 (54条),在线充值Tab存在且默认选中,"1.登录二代用户端
2.进入充值账期账单
3.进入账期账单",1.查看全局充值区,"1.[在线充值]Tab显示
2.默认选中(高亮)
3.文字清晰可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-016,M1-账单页面重构 (54条),在线充值[推荐]标签,"1.登录二代用户端
2.进入充值账期账单",1.查看[在线充值]Tab,"1.Tab旁显示[推荐]标签
2.样式醒目
3.文字清晰",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-017,M1-账单页面重构 (54条),银行卡转账Tab-bc有客户编号广告户时展示,"1.登录二代用户端
2.进入充值账期账单
3.bc下有客户编号对应的广告户",1.查看全局充值区Tab列表,"1.[银行卡转账]Tab正常显示
2.位于在线充值旁
3.文字清晰可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-018,M1-账单页面重构 (54条),银行卡转账Tab-bc无广告户时隐藏,"1.登录二代用户端
2.进入充值账期账单
3.bc下无客户编号对应的广告户",1.查看全局充值区Tab列表,"1.[银行卡转账]Tab不显示
2.无空白占位
3.仅展示其他Tab",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-019,M1-账单页面重构 (54条),返点钱包还款Tab-返点比例不为0且有余额时展示,"1.二代进入充值账期账单
2.返点钱包余额&gt;0
3.返点比例&gt;0",1.查看全局充值区Tab列表,"1.[返点钱包还款]Tab显示
2.位于银行卡转账之后
3.文字清晰",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-020,M1-账单页面重构 (54条),返点钱包还款Tab-返点比例为0且有余额时展示,"1.二代进入充值账期账单
2.返点钱包余额&gt;0
3.返点比例=0",1.查看全局充值区Tab列表,"1.[返点钱包还款]Tab显示
2.位于银行卡转账之后
3.文字清晰",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-021,M1-账单页面重构 (54条),返点钱包还款Tab-返点比例不为0且无余额时展示,"1.二代进入充值账期账单
2.返点钱包余额=0
3.返点比例&gt;0=0",1.查看全局充值区Tab列表,"1.[返点钱包还款]Tab显示
2.位于银行卡转账之后
3.文字清晰",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-022,M1-账单页面重构 (54条),返点钱包还款Tab-返点比例为0且无余额时隐藏,"1.二代进入充值账期账单
2.返点钱包余额=0
3.返点比例=0",1.查看全局充值区Tab列表,"1.[返点钱包还款]Tab不显示
2.无空白占位",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-023,M1-账单页面重构 (54条),线下转账Tab存在,"1.二代进入充值账期账单
2.进入账期账单",1.查看全局充值区Tab列表,"1.[线下转账]Tab显示
2.文字清晰可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-024,M1-账单页面重构 (54条),Tab切换交互验证,1.二代进入充值账期账单,1.依次点击每个Tab,"1.切换响应迅速
2.选中Tab高亮
3.未选中Tab无高亮
4.提示语正确切换",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-025,M1-账单页面重构 (54条),返点钱包弹窗余额文案展示,"1.二代进入充值账期账单
2.返点钱包余额&gt;0","1.点击返点钱包还款Tab
2.查看弹窗下方文案","1.显示[返点钱包余额为xxx]
2.xxx为实际余额
3.位置正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-026,M1-账单页面重构 (54条),返点钱包还款金额不可超过余额,"1.二代进入充值账期账单
2.返点钱包余额=1000","1.输入还款金额1500
2.点击确认","1.校验失败
2.提示不可超过返点钱包余额
3.不允许提交",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-027,M1-账单页面重构 (54条),待还款总金额存在且红字,"1.二代进入充值账期账单
2.有待还款账单",1.查看中部数据汇总栏左侧,"1.[待还款总金额]千分位显示
2.金额红色字体高亮
3.格式为金额格式",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-028,M1-账单页面重构 (54条),待还款总金额计算公式,"1.二代进入充值账期账单
2.有待还款账单（单笔/多笔）
3.有审核中支付","1.查看待还款总金额
2.查看审核中金额
3.手动计算","1.待还款总金额=Σ待还款金额-审核中金额
2.与手动计算一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-029,M1-账单页面重构 (54条),待还款总金额<=0时显示0,"1.二代进入充值账期账单
2.待还款<=审核中金额",1.查看待还款总金额,"1.显示为0
2.不显示负数
3.红色字体正常",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-030,M1-账单页面重构 (54条),审核中金额存在且蓝字,"1.二代进入充值账期账单
2.有审核中支付（单笔/多笔）",1.查看数据汇总栏左侧,"1.[审核中金额]千分位显示
2.蓝色字体高亮
3.为所有审核中总和",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-031,M1-账单页面重构 (54条),审核中金额为0,"1.二代进入充值账期账单
2.无审核中支付",1.查看审核中金额,"1.显示US$0.00
2.蓝色字体正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-032,M1-账单页面重构 (54条),审核中金额为最大数值,"1.二代进入充值账期账单
2.有审核中支付",1.查看审核中金额,"1.显示正常
2.蓝色字体正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-033,M1-账单页面重构 (54条),流水明细按钮存在且可跳转,1.二代进入充值账期账单,1.查看数据汇总栏左侧,"1.[流水明细]按钮显示
2.样式清晰
3.点击跳转流水明细页",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-034,M1-账单页面重构 (54条),流水明细按钮需入口权限,"1.二代进入充值账期账单
2.登录无流水明细权限的账号",1.进入账期账单,"1.[流水明细]按钮不显示
2.或无入口权限无法进入页面",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-035,M1-账单页面重构 (54条),现金钱包余额存在且绿字,"1.二代进入充值账期账单
2.现金钱包有余额",1.查看数据汇总栏右侧,"1.[现金钱包余额]千分位显示
2.绿色字体高亮
3.与实际余额一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-036,M1-账单页面重构 (54条),现金钱包余额为0,"1.二代进入充值账期账单
2.现金钱包=0",1.查看现金钱包余额,"1.显示US$0.00
2.绿色字体正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-037,M1-账单页面重构 (54条),现金钱包余额为最大数值,"1.二代进入充值账期账单
2.现金钱包为最大数值",1.查看现金钱包余额,"1.显示正常
2.绿色字体正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-038,M1-账单页面重构 (54条),核心规则-现金钱包仅用于充值广告户,"1.二代进入充值账期账单
2.现金钱包有余额
3.有待还款账单",1.观察现金钱包未自动抵扣待还款,"1.现金钱包独立展示
2.待还款不受现金钱包影响",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-039,M1-账单页面重构 (54条),去掉退款明细按钮,"1.二代进入充值账期账单
2.进入账期账单",1.查看页面所有按钮,"1.无[退款明细]按钮
2.仅保留[流水明细]
3.与PRD一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-040,M1-账单页面重构 (54条),账期字段存在,"1.二代进入充值账期账单
2.存在账单记录","1.查看账单列表
2.检查账期列","1.[账期]列正常显示
2.格式YYYY-MM
3.数据与后台一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-041,M1-账单页面重构 (54条),操作列-查看详情按钮,"1.二代进入充值账期账单
2.存在账单记录",1.查看账单列表操作列,"1.每条记录显示[查看详情]按钮
2.样式清晰可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-042,M1-账单页面重构 (54条),操作列-支付记录按钮,"1.二代进入充值账期账单
2.存在账单记录",1.查看账单列表操作列,"1.每条记录显示[支付记录]按钮
2.样式清晰可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-043,M1-账单页面重构 (54条),操作列无支付按钮,"1.二代进入充值账期账单
2.存在账单记录",1.查看账单列表操作列,"1.无支付/还款按钮
2.无充值相关入口",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-044,M1-账单页面重构 (54条),按钮权限-操作栏按钮需权限控制,1.二代进入充值账期账单,1.查看操作列按钮,"1.[查看详情]和[支付记录]需权限
2.无权限时按钮不显示或置灰",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-045,M1-账单页面重构 (54条),账单列表为空状态,"1.二代进入充值账期账单
2.无任何账单",1.查看账单列表区域,"1.显示空状态提示
2.布局不错乱",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-046,M1-账单页面重构 (54条),账单列表分页验证,"1.二代进入充值账期账单
2.存在大量账单",1.翻页操作,"1.分页控件正常
2.翻页数据正确
3.无重复遗漏",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-047,M1-账单页面重构 (54条),数据汇总栏金额实时性,"1.二代进入充值账期账单
2.进行充值",1.充值后立即查看待还款总金额,"1.金额合理时间内更新
2.计算正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-048,M1-账单页面重构 (54条),账单列表-查看详情跳转数据准确,"1.二代进入充值账期账单
2.存在账单记录",1.点击[查看详情],"1.正确跳转详情页
2.展示对应账期数据
3.数据准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-049,M1-账单页面重构 (54条),账单列表-支付记录弹窗数据准确,"1.二代进入充值账期账单
2.存在有支付记录的账单",1.点击[支付记录],"1.弹出支付记录弹窗
2.展示相关支付记录
3.字段完整
4.数据准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-050,M1-账单页面重构 (54条),账单列表-状态为逾期时展示,"1.二代进入充值账期账单
2.存在逾期账单",1.查看状态列,"1.逾期有明确视觉标识
2.颜色为红色",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-051,M1-账单页面重构 (54条),账单列表-状态为已还清时展示,"1.二代进入充值账期账单
2.存在已还清账单",1.查看状态列,"1.已还清有明确标识
2.颜色为绿色
3.文字为[已还清]",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-052,M1-账单页面重构 (54条),账单列表-状态为待还款时展示,"1.二代进入充值账期账单
2.存在待还款账单",1.查看状态列,"1.待还款有明确标识
2.颜色为橙色
3.文字为[待还款]",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-053,M1-账单页面重构 (54条),页面布局响应式验证,1.使用不同分辨率设备,1.查看页面布局,"1.各区域布局正确
2.无元素重叠
3.关键信息可见",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-054,M1-账单页面重构 (54条),充值弹窗-金额不受限制(除返点钱包),1.二代进入充值账期账单,1.依次打开各充值弹窗,"1.在线/银行卡/线下弹窗不限制充值金额
2.返点钱包限制不超过余额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-055,M2-账单详情页重构 (66条),账单状态,"1.二代进入充值账期账单
2.存在不同状态账单","1.进入详情页
2.查看右上角","1.展示当前账单状态
2.状态文字准确
3.颜色/样式区分明显",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-056,M2-账单详情页重构 (66条),账单--查看,"1.二代进入充值账期账单
2.查看跳转页面",1.查看页面,"1.布局整齐
2.无多余字段",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-057,M2-账单详情页重构 (66条),账单--查看页面右上角账单状态,"1.二代进入充值账期账单详情页
2.查看页面右上角待还款/已还款",1.查看页面右上角待还款/已还款,"1.展示当前账单状态：待还款/已还款
2.状态文字准确
3.颜色/样式区正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-058,M2-账单详情页重构 (66条),概览布局-仅3个字段无多余,1.二代进入充值账期账单详情页,1.查看卡片区布局,"1.仅展示待还款/账单总金额/账单周期
2.布局整齐
3.无多余字段",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-059,M2-账单详情页重构 (66条),充值/消耗总金额存在且绿色+号,"1.二代进入充值账期账单详情页
2.账单有充值/消耗记录",1.查看明细区卡片,"1.卡片正常显示
2.绿色字体
3.正数带+号
4.释义文字正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-060,M2-账单详情页重构 (66条),充值/消耗总金额为0,"1.二代进入充值账期账单详情页
2.账单无充值/消耗",1.查看充值/消耗总金额卡片,"1.显示+US$0.00
2.绿色字体正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-061,M2-账单详情页重构 (66条),现金钱包充值抵扣存在且黑色-号,"1.二代进入充值账期账单详情页
2.账单有现金钱包充值抵扣",1.查看[现金钱包充值抵扣]卡片,"1.标签正确
2.黑色字体
3.带负号
4.释义正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-062,M2-账单详情页重构 (66条),现金钱包充值抵扣为0,"1.二代进入充值账期账单详情页
2.账单无现金钱包充值抵扣",1.查看该卡片,"1.显示-US$0.00
2.无异常空值",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-063,M2-账单详情页重构 (66条),信用额度提前还款存在且黑色-号,"1.二代进入充值账期账单详情页
2.账单有提前还款记录",1.查看[信用额度提前还款]卡片,"1.标签正确
2.黑色字体
3.带负号
4.释义正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-064,M2-账单详情页重构 (66条),信用额度提前还款为0,"1.二代进入充值账期账单详情页
2.账单无提前还款",1.查看该卡片,"1.显示-US$0.00
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-065,M2-账单详情页重构 (66条),广告户退款至信用额度存在且黑色-号,"1.二代进入充值账期账单详情页
2.账单有广告户退款",1.查看[广告户退款至信用额度]卡片,"1.标签正确
2.黑色字体
3.带负号
4.释义正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-066,M2-账单详情页重构 (66条),广告户退款至信用额度为0,"1.二代进入充值账期账单详情页
2.账单无广告户退款",1.查看该卡片,"1.显示-US$0.00
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-067,M2-账单详情页重构 (66条),上月账单结余存在且黑色-号,"1.二代进入充值账期账单详情页
2.有上月结余转入",1.查看[上月账单结余]卡片,"1.标签正确
2.黑色字体
3.带负号
4.释义正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-068,M2-账单详情页重构 (66条),上月账单结余为0,"1.二代进入充值账期账单详情页
2.无上月结余",1.查看该卡片,"1.显示-US$0.00
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-069,M2-账单详情页重构 (66条),消耗账期-上月账单结余逻辑，充值账期没有上月账单结余,1.计算逻辑,1.结果,"1.账单周期内二代用现金钱包充值广告户1000元，实际只消耗了900元，出账后，现金钱包充值金额1000-消耗900=100就是上月账单结余
2.账单周期内二代用现金钱包充值广告户1000元，实际只消耗了1000元，出账后，现金钱包充值金额1000-消耗1000=0就是上月账单结余=0
3.账单周期内二代用现金钱包充值广告户1000元，实际只消耗了1100元，出账后，现金钱包充值金额1000-消耗1100=-100就是上月账单结余=0",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-070,M2-账单详情页重构 (66条),查看页面所有金额大额验证,"1.二代进入充值账期账单详情页
2.金额最大",1.查看该页面金额,"1.金额/千分位和币种显示正常
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-071,M2-账单详情页重构 (66条),计算公式-全正全负场景验证,"1.二代进入充值账期账单详情页
2.账单包含所有类型明细项","1.记录各卡片金额
2.手动计算验证","1.账单总金额=充值/消耗(正)+各项抵扣(负)
2.与页面展示完全一致
3.正数带+号负数带-号",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-072,M2-账单详情页重构 (66条),计算公式-仅正数项无抵扣,"1.二代进入充值账期账单详情页
2.仅有充值/消耗无抵扣","1.查看各卡片
2.验证总金额","1.账单总金额=充值/消耗总金额
2.所有抵扣项显示-US$0.00",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-073,M2-账单详情页重构 (66条),计算公式-所有抵扣项为0,"1.二代进入充值账期账单详情页
2.无任何抵扣/退款/结余",1.查看各卡片,"1.所有负数字段显示-US$0.00
2.账单总金额=充值/消耗总金额",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-074,M2-账单详情页重构 (66条),计算公式-充值为0只有抵扣,"1.二代进入充值账期账单详情页
2.无充值但有退款/结余","1.查看各卡片
2.验证总金额","1.充值/消耗总金额=+US$0.00
2.各抵扣项有负值
3.账单总金额可能为负数",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-075,M2-账单详情页重构 (66条),卡片组横向布局验证,1.二代进入充值账期账单详情页,1.查看明细区卡片组布局,"1.卡片横向排列
2.宽度一致间距均匀
3.响应式适配",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-076,M2-账单详情页重构 (66条),列表字段,1.二代进入充值账期账单详情页,1.查看明细列表,1.账户ID、账户名称、类型、金额、可用额度、现金钱包、币种、充值时间,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-077,M2-账单详情页重构 (66条),列表--分页,1.二代进入充值账期账单详情页,1.查看分页,"1.分页控件正常
2.翻页数据正确
3.无重复遗漏",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-078,M2-账单详情页重构 (66条),账户ID存在,1.二代进入充值账期账单详情页,"1.查看明细列表
2.检查[账户ID]列","1.[账户ID]列正常显示
2.值为广告户唯一标识
3.数据与后台一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-079,M2-账单详情页重构 (66条),账户名称存在,1.二代进入充值账期账单详情页,1.查看明细列表,"1.[账户名称]列正常显示
2.值为广告户名称
3.数据与后台一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-080,M2-账单详情页重构 (66条),类型存在,1.二代进入充值账期账单详情页,1.查看明细列表,"1.[类型]列正常显示
2.值为充值/退款等业务类型
3.数据准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-081,M2-账单详情页重构 (66条),金额存在-正数不带符号,"1.二代进入充值账期账单详情页
2.充值账期有正数记录",1.查看[金额]列,"1.正数正常显示
2.不带+号
3.格式如US$1,000.00",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-082,M2-账单详情页重构 (66条),金额存在-负数带减号,"1.二代进入充值账期账单详情页
2.充值账期有负数记录",1.查看[金额]列,"1.负数带-号
2.格式如-US$500.00
3.数值正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-083,M2-账单详情页重构 (66条),可用额度列变动量,1.二代进入充值账期账单详情页,1.查看[可用额度]列,"1.展示本次业务变动量
2.正数增加负数减少
3.变动量计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-084,M2-账单详情页重构 (66条),现金钱包列变动量,1.二代进入充值账期账单详情页,1.查看[现金钱包]列,"1.展示本次业务变动量
2.正数增加负数减少
3.变动量计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-085,M2-账单详情页重构 (66条),币种存在且正确,"1.二代进入充值账期账单详情页
2.多bc",1.查看[币种]列,"1.[币种]列正常显示
2.值为USD/MYR等
3.与实际币种一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-086,M2-账单详情页重构 (66条),充值时间存在且格式正确,1.二代进入充值账期账单详情页,1.查看[充值时间]列,"1.[充值时间]列正常显示
2.格式为YYYY-MM-DD HH:MM:SS
3.时间正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-087,M2-账单详情页重构 (66条),导出功能-导出成功,"1.二代进入充值账期账单详情页
2.导出成功",1.导出成功后查看邮箱内容,1.邮箱标题内容正确,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-088,M2-账单详情页重构 (66条),导出功能-导出内容验证,"1.登录二代用户端
2.进入账单详情页
3.有明细数据","1.点击[导出]按钮
2.查看导出文件","1.导出文件格式正确
2.包含列表所有字段
3.数据与页面一致
4.无缺失字段",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-089,M2-账单详情页重构 (66条),导出功能-空列表导出,"1.登录二代用户端
2.账单无明细数据",1.点击[导出]按钮,"1.导出空文件或提示无数据
2.无异常报错
3.文件可正常打开",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-090,M2-账单详情页重构 (66条),导出功能-导出失败,"1.二代进入充值账期账单详情页
2.网络异常",1.点导出,1.导出失败,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-091,M2-账单详情页重构 (66条),消耗账期-账期页,"1.登录二代用户端
2.进入消耗账期页面",1.查看账期页,"1.页面展示与充值版本一致
2.字段无变化除账期类型字段
3.数据正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-092,M2-账单详情页重构 (66条),消耗账期-详情页,"1.登录二代用户端
2.进入消耗账期详情页",1.查看详情页,"1.页面展示与充值版本一致
2.字段无变化
3.数据正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-093,M2-账单详情页重构 (66条),老版本消耗账期/充值账期-详情页,1.老版本消耗/充值账期,1.查看详情页,"1.卡片金额区域，只有账单总金额有金额显示，其他金额以/展示
2.列表字段无变化
3.数据正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-094,M3-流水明细页面 (76条),流水明细页面布局,1.进入一二代流水明细,1.查看明细页面,"1.显示正常
2.布局不错乱",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-095,M3-流水明细页面 (76条),筛选--支付编号-输入框校验,"1.进入一二代流水明细
2.筛选区",1.默认空,1.显示正确,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-096,M3-流水明细页面 (76条),筛选--支付编号-输入框校验,"1.进入一二代流水明细
2.筛选区",1.输入各类字符（中文/英文/数字/符号/空/空格/表情/复制/粘贴）,1.输入成功（表情可能输入失败）,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-097,M3-流水明细页面 (76条),筛选--支付编号--精确,"1.进入一二代流水明细
2.筛选区","1.输入存在的支付编号
2.点搜索","1.搜索成功
2.显示对应匹配的数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-098,M3-流水明细页面 (76条),筛选--支付编号--模糊,"1.进入一二代流水明细
2.筛选区","1.输入存在的支付编号中的部分
2.点搜索","1.搜索成功
2.显示对应匹配的数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
